MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
8.0483125,20.0,7.790697674418604,1.069767441860465,345.0,2.6744186046511627,37.01,-122.02
2.7083,10.0,4.435185185185185,1.1574074074074074,355.0,3.287037037037037,37.72,-122.36
1.3729,15.0,3.6039488966318234,1.1207897793263646,3061.0,3.5551684088269453,37.99,-121.31
3.9699,14.0,5.375397667020149,1.0335807705903146,3140.0,2.2272887946270767,34.23,-118.96
1.875,43.0,4.675,0.95,106.0,2.65,36.2,-119.9
5.8686,15.0,5.017114914425428,0.9902200488997556,1380.0,3.374083129584352,37.38,-121.86
4.7813,5.0,5.703994760969221,1.0569744597249509,3140.0,2.8631303208906353,32.75,-116.91
2.3333,18.0,4.586991869918699,1.021138211382114,1636.0,2.6601626016260163,39.39,-123.34
3.9914,3.0,6.205776173285199,1.0884476534296028,1602.0,2.891696750902527,38.66,-121.46
3.3068,50.0,4.622291021671827,1.0092879256965943,1000.0,3.095975232198142,34.18,-118.14
3.1196,16.0,5.306089743589744,1.125,1627.0,2.6073717948717947,32.84,-116.76
4.9102,32.0,5.995994659546062,1.0881174899866488,1696.0,2.2643524699599467,34.15,-118.61
8.0483125,52.0,8.483259384844768,0.9948979591836736,688.0,3.510204081632653,34.08,-118.34
1.7292,17.0,5.087719298245614,1.2331323610361724,135.0,2.3684210526315788,33.33,-116.05
4.8862,26.0,4.425396825396826,0.8719904289323526,990.0,3.142857142857143,37.26,-121.8
5.2662,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44
3.5078,36.0,4.510703363914373,1.003058103975535,806.0,2.4648318042813457,32.83,-117.21
2.0147,29.0,3.605128205128205,1.0974358974358975,1174.0,3.01025641025641,33.98,-118.05
8.0483125,20.0,8.16842105263158,1.0921052631578947,1061.0,2.792105263157895,34.4,-119.79
4.0556,38.0,6.408695652173913,1.0391304347826087,1123.0,2.4413043478260867,38.67,-121.78
2.4556,29.0,4.516629711751663,1.0288248337028825,1267.0,2.809312638580931,39.16,-121.62
5.4555,36.0,6.395652173913043,1.0695652173913044,751.0,3.265217391304348,34.12,-118.02
4.2583,35.0,6.03954802259887,1.0833333333333333,3140.0,4.550009016902082,34.17,-119.19
3.3542,44.0,5.7215189873417724,1.1139240506329111,358.0,2.2658227848101267,34.03,-118.42
1.9509,35.0,3.5727272727272728,1.0424242424242425,1372.0,4.157575757575757,32.7,-117.13
5.9196,27.0,8.483259384844768,1.2331323610361724,435.0,2.142857142857143,33.61,-117.91
4.5066,14.0,6.121301775147929,1.014792899408284,1240.0,3.668639053254438,34.96,-120.42
2.4732,26.0,4.35673624288425,1.048951048951049,1415.0,2.685009487666034,33.86,-117.91
2.0062,29.0,3.681318681318681,1.175824175824176,202.0,2.21978021978022,37.81,-122.26
3.5074,37.0,5.124137931034483,1.0206896551724138,977.0,3.3689655172413793,36.59,-119.4
1.8839,25.0,5.232294617563739,1.0509915014164306,1460.0,4.135977337110481,36.31,-119.61
2.0833,20.0,4.311258278145695,1.0397350993377483,421.0,2.7880794701986753,37.77,-120.85
2.5208,29.0,6.396067415730337,1.2331323610361724,767.0,2.154494382022472,38.45,-120.55
6.2178,3.0,8.174479166666666,1.1708333333333334,3140.0,3.1666666666666665,34.12,-117.17
7.1069,16.0,7.683636363636364,1.044848484848485,3132.0,3.796363636363637,33.71,-117.79
5.7078,17.0,5.395734597156398,1.014218009478673,1887.0,4.471563981042654,37.28,-121.81
3.7059,17.0,5.199029126213592,1.058252427184466,946.0,2.296116504854369,33.81,-118.0
6.7371,14.0,7.670731707317073,1.0414634146341464,2724.0,3.321951219512195,37.95,-121.98
3.3269,22.0,7.677083333333333,1.2331323610361724,773.0,2.6840277777777777,37.09,-119.4
2.996,22.0,7.247058823529412,1.2331323610361724,1045.0,2.458823529411765,38.93,-120.01
4.8646,36.0,5.488970588235294,1.0477941176470589,766.0,2.8161764705882355,34.22,-118.51
1.9805,16.0,3.977301387137453,1.048951048951049,1837.0,2.3165195460277426,38.66,-121.34
3.5,43.0,4.5078740157480315,1.048951048951049,586.0,2.307086614173228,37.53,-122.27
8.0483125,44.0,7.4591439688715955,1.0311284046692606,754.0,2.933852140077821,34.13,-118.1
1.9688,44.0,3.56140350877193,1.0935672514619883,1175.0,3.435672514619883,34.02,-118.16
6.1834,25.0,6.2611940298507465,0.9402985074626866,862.0,3.216417910447761,34.29,-118.7
2.2926,17.0,4.860896445131376,1.071097372488408,1560.0,2.41112828438949,39.2,-123.21
8.0483125,14.0,8.483259384844768,1.0763636363636364,954.0,3.4690909090909092,33.83,-117.75
4.6635,35.0,5.193333333333333,0.9533333333333334,371.0,2.473333333333333,34.25,-118.27
2.3958,39.0,3.043956043956044,0.978021978021978,182.0,2.0,34.14,-118.23
8.0483125,52.0,6.588028169014085,1.147887323943662,646.0,2.2746478873239435,34.06,-118.4
4.2206,29.0,6.639204545454546,1.1107954545454546,1054.0,2.9943181818181817,38.51,-121.35
6.7079,17.0,6.101923076923077,0.9634615384615384,1555.0,2.9903846153846154,33.64,-117.66
3.9855,35.0,6.5362776025236595,1.1009463722397477,1249.0,3.9400630914826498,33.76,-118.01
2.1845,39.0,7.876404494382022,1.2331323610361724,271.0,3.044943820224719,39.3,-121.96
5.536,13.0,6.119174942704355,1.0435446906035142,3140.0,2.9946524064171123,33.88,-117.64
3.0529,25.0,5.057142857142857,1.062857142857143,1466.0,2.7923809523809524,34.02,-118.12
4.3125,52.0,4.242424242424242,1.019283746556474,1136.0,3.1294765840220387,37.74,-122.42
3.1272,11.0,8.136,1.2331323610361724,918.0,1.836,33.23,-117.14
3.2188,39.0,2.0434782608695654,0.8719904289323526,51.0,2.217391304347826,33.99,-118.21
0.9365,28.0,3.043887147335423,1.134796238244514,1618.0,2.5360501567398117,37.96,-121.28
5.5083,52.0,6.659090909090909,1.196969696969697,607.0,2.2992424242424243,37.98,-122.54
1.1681,37.0,4.149390243902439,1.0609756097560976,1398.0,4.262195121951219,32.7,-117.12
1.1051,32.0,3.901129943502825,1.0593220338983051,1268.0,3.5819209039548023,33.94,-118.28
2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06
2.1029,11.0,8.483259384844768,1.2331323610361724,356.0,2.08187134502924,36.12,-118.54
1.7701,26.0,2.666082383873795,1.098159509202454,3140.0,4.217353198948291,33.78,-118.18
2.0675,25.0,3.1467991169977925,1.0684326710816776,3140.0,4.132450331125828,33.79,-118.2
3.1766,52.0,3.184553660982949,1.0601805416248746,1594.0,1.5987963891675026,34.07,-118.34
7.6889,11.0,6.813688212927756,0.9581749049429658,767.0,2.9163498098859315,38.12,-121.3
3.2574,32.0,3.718503937007874,0.9586614173228346,1321.0,2.6003937007874014,37.38,-122.02
4.1667,12.0,6.628571428571429,1.0571428571428572,79.0,2.257142857142857,34.25,-119.19
1.4565,20.0,3.3309352517985613,1.0,1712.0,3.079136690647482,33.78,-118.18
5.6038,34.0,6.626488095238095,1.0148809523809523,1805.0,2.6860119047619047,37.48,-122.26
4.075,18.0,5.733749349973999,1.028601144045762,3140.0,2.811752470098804,34.1,-117.83
4.1742,17.0,5.082224909310762,0.9866989117291416,2900.0,3.506650544135429,36.72,-121.64
3.2215,8.0,6.2686711930164885,1.0620756547041708,3140.0,3.1163918525703203,34.45,-117.27
3.9615,34.0,5.597285067873303,1.0950226244343892,671.0,3.0361990950226243,34.19,-118.56
6.2306,22.0,5.749478079331942,0.9958246346555324,1163.0,2.4279749478079333,37.59,-122.4
5.0497,31.0,4.875,1.1180555555555556,236.0,1.6388888888888888,33.89,-118.41
1.7054,39.0,3.900826446280992,1.0033057851239668,2047.0,3.3834710743801653,37.63,-120.97
3.175,8.0,4.802056555269923,1.0077120822622108,1258.0,3.2339331619537277,38.02,-121.28
5.6779,16.0,6.443708609271523,1.0198675496688745,1456.0,3.2141280353200883,37.99,-121.83
4.8906,16.0,6.404210526315789,1.103157894736842,1516.0,3.191578947368421,34.02,-117.67
8.0483125,12.0,7.449180327868852,0.99672131147541,840.0,2.7540983606557377,36.84,-119.85
3.3162,27.0,5.238235294117647,1.2331323610361724,759.0,2.2323529411764707,33.78,-116.47
7.0173,16.0,8.073783359497645,1.048951048951049,2209.0,3.467817896389325,33.67,-117.96
2.2069,52.0,3.398663697104677,1.0200445434298442,1633.0,3.636971046770601,34.41,-119.7
2.565,29.0,3.477867203219316,1.0271629778672031,2286.0,2.299798792756539,37.79,-122.42
3.8108,23.0,5.4393162393162395,0.9623931623931624,1525.0,2.606837606837607,36.35,-119.64
3.1133,27.0,4.201923076923077,0.96875,985.0,2.3677884615384617,34.11,-117.85
1.7418,8.0,4.754360465116279,1.1584302325581397,2700.0,3.924418604651162,35.79,-119.25
6.1287,4.0,6.791896869244936,1.0810313075506446,3140.0,3.2074892572130143,34.01,-117.75
4.8526,16.0,5.953068592057762,1.0036101083032491,993.0,3.5848375451263537,33.14,-117.13
1.5156,52.0,2.1691842900302114,1.1148036253776434,1688.0,2.5498489425981874,37.79,-122.41
4.1845,13.0,4.957166392092257,0.9686985172981878,1439.0,2.370675453047776,34.26,-119.2
5.0532,19.0,4.973796033994335,1.0892351274787535,3140.0,2.8279036827195467,33.81,-118.29
8.0483125,29.0,6.908408408408408,1.045045045045045,2003.0,3.0075075075075075,37.31,-122.05
2.3333,33.0,5.782828282828283,0.9949494949494948,508.0,2.5656565656565657,36.78,-119.75
2.2031,36.0,4.170068027210885,1.129251700680272,425.0,2.891156462585034,38.57,-121.51
3.4792,18.0,4.633802816901408,1.1070422535211268,1490.0,4.197183098591549,33.51,-117.67
6.2475,26.0,5.824561403508772,0.95906432748538,980.0,2.865497076023392,37.34,-122.02
5.2,10.0,5.043296089385475,1.121508379888268,1599.0,2.233240223463687,37.26,-121.95
5.5224,24.0,4.285714285714286,1.1700680272108843,257.0,1.748299319727891,34.09,-118.37
4.375,29.0,5.481389578163772,1.1017369727047146,952.0,2.3622828784119108,34.2,-118.32
3.1806,41.0,4.043333333333333,1.0033333333333334,801.0,2.67,34.12,-118.24
2.13,25.0,4.337301587301587,1.0396825396825398,893.0,3.5436507936507935,36.1,-119.56
3.1838,27.0,5.061959654178675,1.1397694524495676,1875.0,2.701729106628242,37.95,-122.05
2.3851,21.0,6.6,1.2,510.0,2.914285714285714,39.68,-122.38
3.8472,52.0,4.916666666666667,0.9803921568627452,514.0,2.519607843137255,34.08,-118.35
3.8162,29.0,5.274406332453826,1.029023746701847,887.0,2.3403693931398415,33.82,-118.11
4.6406,19.0,6.107368421052632,0.936842105263158,1414.0,2.9768421052631577,33.74,-116.94
3.0,35.0,3.6141479099678455,0.9887459807073956,1762.0,2.832797427652733,34.08,-118.12
2.0471,16.0,4.274308300395257,1.1596837944664031,2523.0,1.9944664031620551,38.6,-121.41
5.1771,17.0,6.495180722891567,1.0674698795180724,2732.0,3.291566265060241,33.18,-117.03
2.785,29.0,4.1726190476190474,1.0833333333333333,489.0,2.9107142857142856,38.41,-122.82
3.4777,47.0,4.873180873180873,1.0665280665280663,1537.0,3.1954261954261955,34.18,-118.12
1.9107,13.0,6.631284916201118,1.2331323610361724,442.0,2.46927374301676,33.5,-116.69
2.6923,49.0,3.8093023255813954,1.0604651162790697,1500.0,3.488372093023256,34.09,-118.23
2.75,28.0,5.342233009708738,1.0412621359223302,1524.0,3.699029126213592,36.53,-119.4
4.375,36.0,4.803418803418803,1.048951048951049,707.0,3.0213675213675213,33.93,-118.1
2.4922,23.0,4.764705882352941,1.0417457305502846,1052.0,1.9962049335863377,38.52,-122.78
6.8075,18.0,7.454436450839329,1.0287769784172662,2703.0,3.241007194244604,34.17,-118.75
1.9597,52.0,2.839160839160839,1.097902097902098,821.0,1.9137529137529137,32.73,-117.16
2.5792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61
2.3056,29.0,4.903726708074534,1.090062111801242,1056.0,3.279503105590062,33.95,-118.27
5.0131,37.0,4.694779116465863,0.9598393574297188,589.0,2.3654618473895583,37.39,-122.07
4.3667,50.0,4.881782945736434,1.0406976744186047,1117.0,2.1647286821705425,34.07,-118.37
4.4357,16.0,6.0285714285714285,1.042857142857143,793.0,2.8321428571428573,38.39,-122.84
3.1979,32.0,4.516871165644171,0.9984662576687116,2044.0,3.1349693251533743,34.02,-117.98
5.5395,14.0,6.256578947368421,1.111842105263158,848.0,2.789473684210526,33.46,-117.34
3.125,35.0,4.320754716981132,1.0339622641509434,1651.0,4.550009016902082,33.89,-118.07
3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23
8.0483125,7.0,8.469738030713641,1.066847335140018,3140.0,3.2249322493224932,33.92,-117.36
3.25,36.0,4.211136890951276,0.988399071925754,1280.0,2.9698375870069604,37.68,-122.07
0.536,16.0,4.5,1.2331323610361724,3.0,1.165853766156105,34.04,-118.44
2.6094,38.0,5.197183098591549,1.0528169014084507,1491.0,2.625,35.42,-119.03
3.1458,42.0,4.645320197044335,0.8719904289323526,466.0,2.2955665024630543,33.94,-117.4
2.4191,3.0,6.274193548387097,1.2331323610361724,422.0,2.2688172043010755,37.99,-120.35
1.5909,44.0,2.7336244541484715,1.1179039301310043,572.0,2.497816593886463,32.72,-117.17
6.057,16.0,5.926339285714286,1.0870535714285714,1862.0,4.15625,37.39,-121.87
6.0192,33.0,7.046228710462287,1.1070559610705597,1116.0,2.7153284671532845,34.16,-118.63
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74
3.5802,5.0,5.089689265536723,1.0519067796610169,3140.0,2.6864406779661016,38.7,-121.35
2.9619,27.0,3.9614855570839063,1.1031636863823937,2083.0,2.8651994497936726,33.83,-118.31
3.445,8.0,4.784123910939012,1.1355275895450143,3012.0,2.9157792836398837,34.27,-119.2
1.8781,29.0,3.751269035532995,1.0482233502538072,1580.0,4.01015228426396,34.06,-118.21
2.25,24.0,4.0894308943089435,1.1260162601626016,610.0,2.4796747967479673,33.16,-117.34
3.0613,34.0,4.521444695259594,1.0519187358916475,1226.0,2.7674943566591423,32.58,-117.12
3.055,41.0,4.119891008174387,1.0899182561307903,1690.0,4.550009016902082,33.96,-118.2
5.0699,25.0,5.293361884368308,0.9635974304068522,1301.0,2.7858672376873663,33.73,-118.05
2.2444,20.0,2.977011494252874,1.1175950486295314,2667.0,2.3580901856763927,34.06,-118.45
1.7176,34.0,4.501915708812261,0.9616858237547892,683.0,2.6168582375478926,36.43,-119.86
1.7115,51.0,3.3595800524934383,1.1076115485564304,1560.0,4.094488188976378,34.03,-118.27
2.6339,41.0,3.7753303964757703,0.8854625550660793,934.0,4.11453744493392,33.93,-118.2
1.7206,27.0,4.505154639175258,1.11340206185567,469.0,4.550009016902082,34.05,-117.75
6.6085,27.0,6.410891089108911,1.0907590759075907,1537.0,2.536303630363036,37.37,-122.05
5.0126,16.0,5.9144385026737964,1.0427807486631016,505.0,2.700534759358289,39.0,-121.1
3.4531,23.0,4.021339220014717,1.099337748344371,2511.0,1.847682119205298,34.14,-118.13
3.0298,46.0,4.56,1.0044444444444445,749.0,3.328888888888889,37.74,-122.17
4.0938,35.0,5.446366782006921,0.9550173010380624,1088.0,3.764705882352941,34.12,-117.88
3.2361,35.0,6.472027972027972,1.143356643356643,1007.0,3.520979020979021,38.69,-121.37
4.7332,22.0,5.669527896995708,1.053648068669528,2613.0,2.803648068669528,33.99,-117.97
6.396,35.0,5.863636363636363,0.9829545454545454,453.0,2.573863636363636,37.62,-122.04
4.2672,47.0,4.650793650793651,0.9714285714285714,1119.0,3.552380952380952,37.72,-122.4
3.5096,29.0,3.9393305439330546,1.0711297071129706,774.0,1.6192468619246865,34.14,-118.37
3.9777,36.0,4.955375253549696,0.9979716024340772,1115.0,2.261663286004057,34.19,-118.22
6.2734,14.0,6.549701046337818,1.0280269058295963,3140.0,3.131539611360239,33.99,-117.83
2.1518,44.0,5.1443569553805775,1.031496062992126,1286.0,3.3753280839895012,36.73,-119.77
3.1062,11.0,5.140302613480055,1.0412654745529573,2212.0,3.04264099037139,33.23,-117.34
2.7778,32.0,6.985074626865671,1.228855721393035,544.0,2.7064676616915424,39.61,-120.08
2.6364,47.0,5.1214574898785425,1.02834008097166,587.0,2.376518218623482,38.01,-121.82
3.2639,50.0,5.121212121212121,1.0649350649350648,851.0,3.683982683982684,34.03,-118.19
2.83,22.0,6.1923076923076925,1.158371040723982,1168.0,2.6425339366515836,41.12,-121.47
2.9464,19.0,5.672661870503597,1.0494604316546765,3012.0,2.70863309352518,38.56,-121.37
3.7794,17.0,6.021660649819495,1.108303249097473,888.0,3.2057761732851984,35.87,-118.96
5.7396,16.0,6.653846153846154,0.946153846153846,403.0,3.1,36.97,-121.59
3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465223,34.24,-118.45
3.81,29.0,4.4734411085450345,1.0346420323325636,1352.0,3.1224018475750577,34.1,-118.1
4.975,29.0,4.70873786407767,1.0800970873786409,763.0,1.8519417475728157,34.1,-118.18
2.4412,30.0,5.441025641025641,1.1794871794871795,851.0,4.364102564102564,37.92,-121.28
2.5473,16.0,4.2255054432348365,0.9657853810264384,3140.0,4.550009016902082,38.02,-121.3
5.7338,5.0,5.804012345679013,1.048951048951049,2335.0,3.603395061728395,34.0,-117.68
3.699,19.0,3.532110091743119,1.048951048951049,2672.0,2.0428134556574924,37.32,-121.97
4.1656,37.0,6.325367647058823,1.0735294117647058,1283.0,2.358455882352941,34.16,-118.6
1.7396,34.0,3.958158995815899,1.0627615062761506,1101.0,4.550009016902082,33.96,-118.24
5.2249,39.0,7.064425770308123,1.0644257703081232,1113.0,3.1176470588235294,34.12,-118.04
7.1576,52.0,8.483259384844768,1.2137931034482758,384.0,2.6482758620689655,34.08,-118.45
3.1607,28.0,3.587336244541485,1.0676855895196506,1142.0,2.493449781659389,34.26,-118.3
4.2321,30.0,5.1514423076923075,1.0264423076923077,1107.0,2.6610576923076925,34.1,-118.05
2.5685,20.0,4.7950738916256155,1.0,1725.0,1.6995073891625616,38.41,-122.4
2.5156,24.0,5.264928511354079,1.0689655172413792,3132.0,2.6341463414634148,34.07,-117.09
3.705,29.0,5.191304347826087,0.9956521739130436,839.0,3.6478260869565218,34.27,-118.45
3.2016,37.0,5.899736147757256,0.9815303430079156,974.0,2.569920844327177,39.75,-121.82
2.3967,43.0,4.932059447983015,1.0658174097664543,1144.0,2.4288747346072186,36.77,-119.79
4.5913,24.0,5.141280353200883,1.0264900662251657,1401.0,3.0927152317880795,37.63,-122.07
2.2245,29.0,4.965882352941176,1.06,2294.0,2.6988235294117646,38.51,-121.45
3.7969,29.0,6.329545454545454,1.125,1140.0,3.238636363636364,33.93,-118.3
1.5491,20.0,2.0211554802042504,0.8719904289323526,87.0,3.48,34.06,-118.25
2.4321,26.0,5.100760456273764,1.0551330798479088,1353.0,2.5722433460076046,40.88,-124.09
5.4127,25.0,6.04179104477612,0.9313432835820896,907.0,2.707462686567164,34.42,-119.73
1.7348,43.0,3.9802371541501977,1.2331323610361724,558.0,2.205533596837945,37.82,-122.27
3.233,32.0,5.751497005988024,1.1796407185628743,951.0,2.8473053892215567,34.39,-119.51
4.89,9.0,7.261061946902655,1.2331323610361724,1720.0,1.9026548672566372,33.46,-117.74
3.7969,33.0,5.122112211221122,0.9504950495049505,1326.0,4.376237623762377,34.07,-117.7
4.9485,36.0,5.320610687022901,0.9694656488549618,761.0,2.904580152671756,34.26,-118.46
3.7639,37.0,4.57429718875502,1.0200803212851406,1257.0,2.5240963855421685,33.89,-118.31
7.2559,20.0,7.364179104477612,0.991044776119403,731.0,2.182089552238806,32.82,-117.24
2.4922,24.0,4.731884057971015,0.9637681159420288,889.0,3.221014492753623,36.19,-119.37
2.7188,32.0,5.511627906976744,1.067829457364341,1337.0,2.5910852713178296,34.94,-120.42
8.0483125,30.0,7.618556701030927,0.9759450171821306,851.0,2.924398625429553,33.95,-117.99
4.1953,5.0,6.161695447409733,1.0627943485086342,3140.0,3.4986917844060703,33.89,-117.23
8.0483125,5.0,8.483259384844768,1.1008928571428571,3140.0,3.7973214285714287,34.24,-118.94
3.9728,28.0,4.433806146572104,1.1217494089834514,1691.0,1.9988179669030732,37.57,-122.34
2.4526,23.0,4.332453825857519,1.0488126649076517,3140.0,4.296833773087071,33.81,-117.99
6.1181,18.0,6.7416201117318435,1.0027932960893855,2471.0,3.451117318435754,33.7,-117.94
6.3814,8.0,7.606271777003484,1.069686411149826,1000.0,3.484320557491289,32.79,-115.59
3.0208,32.0,5.151515151515151,1.085858585858586,421.0,2.1262626262626263,41.06,-124.14
3.0833,33.0,4.25107296137339,1.03862660944206,1665.0,3.572961373390558,34.21,-118.38
2.1917,43.0,4.844029244516653,1.091795288383428,3140.0,3.547522339561332,37.79,-122.23
4.55,29.0,6.037356321839081,0.9683908045977012,1061.0,3.0488505747126435,33.92,-117.5
3.1944,40.0,4.43859649122807,1.043859649122807,397.0,3.482456140350877,34.07,-118.23
2.7727,52.0,4.867158671586716,1.088560885608856,898.0,3.3136531365313653,34.0,-118.29
4.0187,11.0,4.851581508515815,1.1605839416058394,849.0,2.065693430656934,33.68,-117.78
3.4817,15.0,5.6280834914611,1.0588235294117647,1687.0,3.2011385199240987,38.02,-121.91
4.8295,43.0,5.9175,1.0225,1141.0,2.8525,37.62,-122.42
5.7192,14.0,5.678062678062678,0.9615384615384616,2065.0,2.9415954415954415,32.68,-117.02
3.8214,36.0,5.897435897435898,1.0128205128205128,690.0,2.948717948717949,33.83,-117.95
5.6825,24.0,6.69921875,1.0703125,1601.0,3.126953125,33.71,-117.98
1.9688,36.0,5.445783132530121,0.963855421686747,248.0,2.9879518072289155,34.1,-118.02
4.2589,8.0,5.145714285714286,1.0857142857142856,684.0,1.9542857142857144,37.99,-121.36
5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27
4.5428,52.0,5.283495145631068,1.050485436893204,1185.0,2.3009708737864076,37.8,-122.22
2.2214,42.0,3.7292576419213974,1.1368267831149927,1936.0,2.8180494905385736,34.09,-118.13
4.0625,52.0,3.645161290322581,0.9301075268817204,791.0,4.252688172043011,34.11,-118.2
2.5326,24.0,5.532085561497326,1.1657754010695187,909.0,2.43048128342246,39.12,-120.96
2.8438,21.0,4.714953271028038,1.0514018691588785,2018.0,3.143302180685358,38.37,-121.98
5.5464,3.0,5.224137931034483,1.0761494252873562,1486.0,2.1350574712643677,33.7,-117.77
7.2423,52.0,7.875,1.2331323610361724,47.0,4.550009016902082,33.89,-118.17
4.3958,35.0,5.85754189944134,0.9804469273743016,977.0,2.7290502793296088,38.0,-121.31
6.2319,10.0,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03
2.3594,30.0,5.03728813559322,1.076271186440678,1940.0,3.288135593220339,37.29,-120.46
3.0,37.0,5.129363449691992,0.969199178644764,1291.0,2.650924024640657,34.13,-117.25
2.4964,29.0,5.79020979020979,1.1083916083916083,1037.0,3.625874125874126,37.37,-120.75
4.1163,5.0,5.96985446985447,1.1164241164241164,2651.0,2.7557172557172556,38.69,-120.99
3.7604,36.0,4.2631578947368425,0.9789473684210528,862.0,3.024561403508772,33.9,-118.09
3.6488,21.0,4.153649167733675,1.0435339308578746,1423.0,1.82202304737516,34.02,-118.42
4.5554,15.0,5.761172513214801,1.0499759730898606,3140.0,3.196540124939933,34.04,-117.9
5.5601,4.0,7.220008478168715,1.048951048951049,3140.0,3.2441712590080543,37.97,-121.78
1.8229,17.0,4.903345724907063,1.174721189591078,384.0,1.427509293680297,37.99,-122.06
1.4911,18.0,6.215859030837004,1.2331323610361724,494.0,2.1762114537444934,40.75,-122.31
3.0156,36.0,5.581081081081081,1.0675675675675675,764.0,3.441441441441442,38.59,-121.38
2.1759,35.0,5.852320675105485,1.1476793248945147,610.0,2.5738396624472575,39.93,-122.18
4.2826,4.0,5.979665071770335,1.1208133971291867,3140.0,2.347488038277512,33.17,-117.24
4.3176,52.0,6.251417769376181,1.0453686200378072,1269.0,2.398865784499055,33.97,-117.39
2.1781,10.0,5.199257425742574,1.051980198019802,2378.0,2.9430693069306932,34.5,-117.2
4.0481,7.0,8.483259384844768,1.2331323610361724,245.0,2.6630434782608696,39.36,-120.23
2.7072,29.0,3.2546201232032854,1.1129363449691991,1019.0,2.0924024640657084,34.02,-118.48
2.5913,42.0,3.5493716337522443,1.0233393177737882,2406.0,4.3195691202872535,33.96,-118.23
2.5833,23.0,2.557640750670241,1.0455764075067024,804.0,2.155495978552279,33.81,-118.19
2.2454,37.0,3.3531746031746033,0.988095238095238,881.0,3.496031746031746,34.04,-118.21
5.7389,35.0,6.010767160161508,0.9959623149394348,2134.0,2.8721399730820996,33.78,-118.1
2.5813,30.0,3.5719237435008666,1.0935875216637785,1007.0,1.7452339688041594,32.8,-117.25
4.0208,8.0,2.5,0.8719904289323526,309.0,4.550009016902082,34.22,-119.09
4.1,36.0,6.487179487179487,1.1555555555555554,1742.0,2.977777777777778,34.14,-117.27
3.93,52.0,4.781578947368421,1.181578947368421,948.0,2.4947368421052634,37.76,-122.46
5.8596,29.0,6.7936507936507935,1.1499118165784832,1534.0,2.7054673721340388,37.18,-122.01
4.7386,29.0,5.981081081081081,1.0432432432432432,950.0,2.5675675675675675,37.95,-122.06
3.7831,38.0,5.595394736842105,1.042763157894737,872.0,2.8684210526315788,32.83,-116.94
5.7628,16.0,5.6911764705882355,0.8970588235294118,489.0,3.5955882352941178,34.22,-117.38
3.6286,52.0,5.591439688715953,1.1595330739299612,836.0,3.252918287937743,36.63,-121.62
3.8667,37.0,5.894736842105263,1.051282051282051,2083.0,2.8110661268556005,38.09,-122.21
2.5583,31.0,4.606334841628959,1.1334841628959276,1263.0,2.8574660633484164,32.75,-117.07
3.371,17.0,4.04969696969697,0.9733333333333334,3140.0,4.098181818181819,33.76,-117.93
4.5493,43.0,4.6923076923076925,1.026525198938992,1102.0,2.923076923076923,37.66,-122.43
2.8021,47.0,3.7656903765690375,1.1422594142259417,921.0,1.926778242677824,34.09,-118.35
4.1883,15.0,5.341908713692946,1.0771784232365145,2805.0,2.327800829875519,33.96,-117.34
5.5959,29.0,5.78239608801956,1.019559902200489,1053.0,2.574572127139364,34.41,-119.74
4.2143,35.0,5.627002288329519,1.002288329519451,970.0,2.219679633867277,34.16,-118.07
8.0483125,29.0,8.483259384844768,1.052780395852969,2919.0,2.751178133836004,34.11,-118.51
2.2667,12.0,3.436241610738255,0.9664429530201344,767.0,4.550009016902082,36.69,-121.62
3.9107,27.0,5.572815533980583,1.0,321.0,3.116504854368932,34.04,-117.68
3.1635,30.0,3.5050675675675675,1.160472972972973,1026.0,1.733108108108108,34.02,-118.49
6.1256,16.0,5.41554054054054,1.048951048951049,1080.0,3.6486486486486487,37.41,-121.86
3.5625,41.0,5.16,0.96,356.0,2.3733333333333335,38.62,-121.38
5.3886,15.0,6.945848375451264,0.9458483754512635,848.0,3.061371841155234,36.84,-119.77
1.9875,19.0,6.6375,1.2331323610361724,139.0,1.7375,38.29,-122.28
4.5278,26.0,7.636363636363637,1.069377990430622,1132.0,2.708133971291866,38.65,-121.3
6.287,34.0,6.2680965147453085,1.0536193029490617,1031.0,2.7640750670241285,33.75,-118.31
2.2188,50.0,4.925133689839572,1.0,420.0,2.2459893048128343,40.88,-124.09
5.2312,31.0,4.940199335548173,0.9302325581395348,854.0,2.8372093023255816,37.64,-122.11
4.7566,23.0,5.762917933130699,1.048951048951049,1988.0,3.021276595744681,33.09,-117.08
3.1033,25.0,3.6114044350580783,1.0316789862724394,1718.0,1.8141499472016895,34.14,-118.12
4.2031,29.0,4.844236760124611,1.0124610591900312,1212.0,1.8878504672897196,34.15,-118.39
