MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded
-0.737289487546134,1.3312288328964816,0.2798262966294577,1.7408066868437448,-0.8989325664288411,-0.14970326537062076,1.6591786021320316,-1.6670376544143188,-0.45824619458117827,0.15631420546771108,0.0023323428525402648,-0.9032539841234292,1.7597264558748809,1.0329254107878771
-1.1245146989083439,0.02410732888893196,-1.1318729626153532,0.9697751078195399,0.5325849057285578,-0.37135867538482087,0.6282801272233515,-1.22703765773528,-1.5414222872695535,-0.7606847208236196,1.4362510022081156,-1.1612608789417467,0.8173298734910754,-0.6008388272886634
-0.30339836658442515,-0.30267304711295545,0.19146296553429398,1.1662720084722655,-0.7157402025330131,0.6643071203790316,1.1718447776297476,-0.842037660641127,-0.45824619458117827,-0.4601854714687859,-0.06768201372968974,-1.1065732406251914,1.045723415790448,-0.6008388272886634
-0.42195014462987906,0.6776680808927067,-0.28795023576922535,0.22955718258868438,-0.49852639962795986,-0.6009213240633258,1.3545949618181046,-0.9620376597354064,-0.45824619458117827,0.1013767852650723,0.11573268386949462,-1.0818159141493526,1.2393100970042672,1.0329254107878771
0.6265052466543719,1.9030944908997844,0.02989468955269435,-1.684821454019712,-0.20803565116457545,-0.10331739431389579,0.9937804956000654,-1.4620376559615818,0.624929898107197,-0.06556986734072622,-0.6754158494447929,-1.5191294409089804,1.1819092290086939,1.0329254107878771
-0.16441902092224603,-0.22097795311248358,-0.7765739063989098,-0.24596828627403142,-0.5927396153458143,-0.7090778286263655,-0.8571508570768822,0.6979623277354919,-0.45824619458117827,-0.21809259954555252,0.5097370405904472,0.7946685263535207,-0.9697965669959088,-0.6008388272886634
0.864267756539367,0.5142778928917631,0.33858678957470195,-0.8551527690695551,-0.6686335946740859,-0.42100608878087853,-0.7915482268554205,0.7229623275467992,0.624929898107197,0.44392648492750186,-0.6810372929133678,0.7591561756470165,-1.0180912984107378,1.0329254107878771
0.011521642099228494,-0.13928285911201174,-0.6303852607576595,-1.859826302288948,-0.4213239034147181,2.3977013963885545,-0.8196636398074731,0.7429623273958493,-0.45824619458117827,-1.5572558019673879,-0.16401100000193772,0.7890099563783102,-0.9878673796534718,-0.6008388272886634
0.11395900463471396,-0.30267304711295545,0.2636922446740269,-0.5132759597540412,0.651659942260846,0.3962279827551946,0.9609791804893346,-0.7270376615091046,-0.45824619458117827,-0.2528894089091663,-0.5446758674275671,-1.0519300379657281,0.8311678238737722,-0.6008388272886634
-0.5388245857449273,0.35088770489081933,-0.0484353445903778,-0.336850980257539,-0.11120540167678065,2.3977013963885545,-0.7259455966339589,0.9179623260750078,-0.45824619458117827,-1.2909879128732846,-0.2574882716857244,0.8110233086855467,-0.894796306365763,1.0329254107878771
-0.17148779798609828,-0.22097795311248358,0.621063553677946,-0.01487172268702355,-0.028768837923658055,-0.743202325571189,-0.8712085635529068,0.8629623264901288,-0.45824619458117827,1.0292080642850974,-0.666877262951297,0.8842875871533039,-0.8895881896114506,-0.6008388272886634
-0.14842441519302113,1.086143550895066,-0.4068132992647604,-0.5953358701508581,-0.23682302263391986,0.3461933884358124,-0.8102918354901234,0.7429623273958493,-0.45824619458117827,-0.6651910901124612,-0.0048202671733517935,0.7822832107517209,-0.9947589631917608,1.0329254107878771
0.32308697692207106,-0.38436814111342726,0.934934282382279,0.42948328378928186,1.1305771221599392,0.726607672211686,0.5064466710977812,-1.027037659244814,0.624929898107197,-0.03967441047342698,-0.7588638584031095,-0.9942188828409355,0.6324219948122374,-0.6008388272886634
0.9759304721920835,0.35088770489081933,0.7836747595138555,-0.5568119680964732,-0.5024519502828705,-0.3720448686049473,-1.241394834088299,2.007962317848073,0.624929898107197,0.7477618809309919,-0.8881224348874908,1.7333080159683645,0.031597034746750643,1.0329254107878771
-0.7385474902439382,0.8410582688936504,-1.5555643235888146,-1.0680301992328451,-0.6738676622139667,2.0320292288564916,-0.7821764225380674,0.662962327999663,-0.45824619458117827,-1.9085405904171313,1.4072650772693236,0.7235158989210424,-1.0449378746323452,1.0329254107878771
-0.3897812185003142,-0.13928285911201174,-0.5456726929643819,0.334475511650474,0.8976611166352436,-0.5963157262908105,-0.6790865750472,0.5729623286789481,-0.45824619458117827,-0.11830125486247485,0.4183893825740212,0.605992645969696,-0.999225474968776,-0.6008388272886634
0.7243898375216132,0.6776680808927067,0.21153358328669306,-0.5802976240476989,-0.6673250777891157,0.6059086145921917,-0.669714770729847,0.4929623292827618,0.624929898107197,-0.4142705009148862,-0.5237623140148955,0.5610657171001197,-0.9447802506975421,1.0329254107878771
-0.4738876845820814,-1.1196239871176739,2.532392270392514,2.2405410042916194,-0.8021023169410463,-0.26506598204539605,1.7060376237187904,-0.5070376631695886,-0.45824619458117827,1.9799538618814667,-1.1695321943402583,-0.6228194294089193,1.404099949171791,-0.6008388272886634
-0.1439315484151488,1.9030944908997844,-0.9739644121017234,0.5959185499882261,0.3127540690535642,-1.7301218333031998,0.9984663977587402,-1.432037656188017,-0.45824619458117827,0.7711032092186987,1.0566814219180816,-1.538721180869377,1.1703553530259132,1.0329254107878771
-1.6807915108992908,1.9030944908997844,-1.107689262707228,-0.6011144554590158,-1.054646075740295,2.3977013963885545,0.5251902797324841,-0.11203766615091423,-1.5414222872695535,-1.7756435455249402,0.834733281279071,-0.5093425253366418,0.2513144893922209,1.0329254107878771
1.5165122029056637,-1.7731847391214488,1.2891111409287592,0.7113467326563525,0.8885014984404521,-0.40220003555894546,-1.189849910342862,1.1679623241880954,1.7081059907955722,1.1801162794787499,-0.8946133225958012,1.2613052086739605,-0.511201468566099,-2.2346030653652043
0.8429416155670674,0.4325827988912912,0.49825229332635007,-0.5020379837209649,1.0494490752917869,0.9207597660955054,-0.861836759235557,0.8179623268297714,0.624929898107197,-0.41680399904981014,-0.7016258495036335,0.8556160139591753,-0.920394430786988,1.0329254107878771
-0.8874710477078079,-0.13928285911201174,0.8258135622274234,0.07707105401992817,-0.30879145130728086,-0.3065759715947345,1.7575825474642242,-1.0870376587919501,-0.45824619458117827,0.7140776886116064,-0.7719369798875899,-0.7938888461972805,1.6175403713880643,-0.6008388272886634
1.81645598899641,0.4325827988912912,0.9268013772531515,-0.6217057524021704,0.34284995740787877,-0.126495905847234,-0.6415993577777943,0.6029623284525197,1.7081059907955722,0.6159483535577461,-0.9820067157492881,0.5938552651700058,-0.9835007558288132,1.0329254107878771
-0.32700089339084704,1.4946190208974253,-0.44957441040247587,-0.20765573106097504,1.168524111824075,1.1305491615926626,0.8063444092530335,-1.1620376582258793,-0.45824619458117827,-1.06291496609506,0.1521436531866691,-1.2805455759546025,0.9043931857175016,1.0329254107878771
-0.24187604417276218,-0.46606323511389913,-0.10673328151509572,-0.1600256802530177,0.6752132461903095,-0.7557434281834475,1.228075603533856,-1.542037655357775,-0.45824619458117827,0.4080838358651624,-0.16006850318474686,-1.3199515495666108,1.3850755904608356,-0.6008388272886634
-0.43854379926282017,1.3312288328964816,-0.27459799067453056,-0.734021917546649,-0.023534770383777253,0.22906664688722023,1.087498538773583,-1.3920376564899168,-0.45824619458117827,-0.5080914229934065,-0.16943600136532833,-1.4646744762139028,1.2138795191176253,1.0329254107878771
-0.0881001905887906,1.3312288328964816,0.024204687859763326,-0.3318721182213239,-0.4749730956984963,-0.16343623117746453,-0.6884583793645531,0.6479623281128772,-0.45824619458117827,-0.02315152384123501,-0.3159831037913655,0.6491131082007991,-1.0369741389511324,1.0329254107878771
0.8893080007147082,-0.7111485171153147,0.9879759230096886,-0.5688553627192993,-0.5979736828856951,-0.08103041912176799,1.5279733416891084,-0.7920376610185123,0.624929898107197,0.6186350889910519,-1.0033019489100086,-0.8810004744003925,1.3269818884451088,-0.6008388272886634
-0.33293147753763835,0.2691926108903475,-0.07402898153740721,-1.5026433850413883,-0.8164960026757184,-0.05955117699838027,-0.4401055649547345,0.7079623276600134,-0.45824619458117827,-0.1743564287867175,-0.549286808013313,0.5109021897579132,-0.7977478938924176,1.0329254107878771
-0.1887404064131274,0.4325827988912912,-0.329019489204788,-0.42053011507950244,0.31013703528362374,1.4018414378673072,-0.8009200311727703,0.7629623272448924,-0.45824619458117827,-1.1017241290325797,-0.029614158388203166,0.7853115667575477,-0.9900224130289306,1.0329254107878771
-1.5659538360568779,0.02410732888893196,-0.13103354267681866,2.2405410042916194,-1.455052242541176,-1.1729061062310742,-0.7915482268554205,1.4979623216973765,-1.5414222872695535,0.8801051157957978,0.5154810333166339,1.1664259605473721,-0.4609565549709936,-0.6008388272886634
0.27079000762763844,0.5959729868922349,-0.0437174495408769,0.7670505954430811,2.0282197052494966,2.3977013963885545,-0.7915482268554205,0.9679623256976296,0.624929898107197,-1.288829266706495,0.03315304042824189,0.8814136003879528,-0.8523077486997391,1.0329254107878771
0.839946371048486,-0.6294534231148429,0.11772700947667067,-0.10944978801595716,0.08114658041383875,-0.8347262648175638,1.0593831258215272,-1.267037657433373,0.624929898107197,0.6935191318262165,-0.33291347483191236,-1.4229241187789172,1.1354324420744646,-0.6008388272886634
0.03146997059298075,-1.4464043631195613,0.4146848039004984,-0.43861940163326535,2.3605829940319274,0.40491191698377915,1.228075603533856,-1.2220376577730228,-0.45824619458117827,-0.15956819572188713,-0.6312981940040657,-1.2907585792667915,1.2418821398447388,-0.6008388272886634
-0.5013840292626591,-0.38436814111342726,0.17044321060268902,-0.8026193173338154,-1.1318485719535367,-0.5351082521715523,1.8231851776856858,-0.9820376595844565,-0.45824619458117827,0.4190018967370454,-0.5499835324987087,-0.7104163915266073,1.6392752804281892,-0.6008388272886634
0.005890582404295191,-1.2830141751186177,0.9657484859996788,0.6233308867525752,2.3605829940319274,2.045136187929469,-1.1008177693280226,1.1429623243767881,-0.45824619458117827,-0.6926926582262027,-0.7349746223147471,1.185288289462512,-0.5861962287774858,-0.6008388272886634
0.8430614253478104,1.5763141148978972,1.074376900656121,-0.734021917546649,-0.7209742700728938,-0.6389509839920644,-0.7118878901579309,0.7229623275467992,0.624929898107197,1.289115289722829,-1.0830892922273816,0.7026180896933247,-1.033534629362364,1.0329254107878771
0.03548359824788012,0.10580242288940381,0.5969040973461267,0.013374019883384335,0.22508343776056075,0.3697761450517952,1.4342552985155907,-0.9120376601127917,-0.45824619458117827,-0.015940992466963445,-0.6448421984123643,-1.002855442501308,1.287348378641379,-0.6008388272886634
1.0786074542890558,-1.0379288931172022,0.8819011206612566,-1.122342850254861,0.24732822480505415,0.6029264816588623,0.8532034308397923,-1.1670376581881436,0.624929898107197,0.008425822957176815,-1.067051284057999,-1.31300687099934,0.9398764654382478,-0.6008388272886634
-0.8593756541235139,0.02410732888893196,-0.0071042194807737205,-0.8527113720621142,-0.5783459296111421,-1.1938193823545344,-0.8852662700289348,1.3329623229427325,-0.45824619458117827,1.032512703291741,-0.42824001572262255,1.1356499389780121,-0.5660546568742318,-0.6008388272886634
-0.7604726801199544,-0.30267304711295545,-0.5444944577670352,0.6718682427483024,-0.2695359447581749,-0.8010787727558872,1.3873962769288353,-0.917037660075056,-0.45824619458117827,0.06820899725192765,0.5192759077663694,-1.0376388785276356,1.2501527914718895,-0.6008388272886634
-1.0986357862678002,0.2691926108903475,0.1489665044769182,0.1403337721263018,-0.045779557428270654,0.5837592159719249,-0.10740651168875137,0.04796233264146554,-1.5414222872695535,-0.44080964186930793,-0.29363104042789867,-0.05384197856051435,-0.33031584848090384,1.0329254107878771
-0.3942141803878148,1.9030944908997844,0.2198270752146942,-1.1568386390418075,-0.46843051127364527,-1.4447480284994696,-0.7165737923166058,0.9229623260372721,-0.45824619458117827,1.664609930619158,-0.6745713335275896,0.807262900850444,-0.8903256339450736,1.0329254107878771
1.7663155957553565,-1.1196239871176739,1.4956224013651793,0.16043160050290095,0.5286593550736471,0.998877726464722,-0.9274393894570186,0.957962325773101,1.7081059907955722,0.12008916002748192,-1.1057287671078118,0.9709502521081089,-0.8005231238400561,-0.6008388272886634
-0.7822181553248558,-1.3647092691190894,-1.3280598200502043,1.2572852600900168,-0.46188792684879426,-1.462779873523942,1.073440832297555,-1.3720376566408738,-0.45824619458117827,-0.004822880940740915,1.8970544110928849,-1.471173536845183,1.1943899763700263,-0.6008388272886634
0.4705728170170216,1.658009208898369,0.3473411410590354,-0.16984330297057507,-0.7406020233474468,-0.4089592630590942,0.9797227891240374,-1.45203765603706,0.624929898107197,0.43931836205016145,-0.5196203618778023,-1.5160956010164732,1.1672960359614792,1.0329254107878771
-1.1129530550666196,1.7397043028988408,-0.39015120148998417,0.0439729824785165,-0.5613352101065294,1.1433022781263413,0.9984663977587402,-1.3070376571314732,-1.5414222872695535,-1.0344744101798442,0.16483407190396918,-1.4618439395122944,1.1100458239497775,1.0329254107878771
0.7082155171212738,-2.018270021122864,0.5644332411107486,-0.1037317902632454,2.3605829940319274,0.09042004509396948,-1.2554525405643235,1.2229623237729745,0.624929898107197,0.16852754509601625,-0.6510271251161011,1.335348396786014,-0.43646701982307384,-2.2346030653652043
2.2059575861927416,0.5142778928917631,0.9217497798403649,-0.24439442741794362,-0.34542992408644646,-0.6984726924758596,1.0359536150281494,-1.3170376570559947,1.7081059907955722,1.2339656710244318,-0.897403434050963,-1.463921570002413,1.1416263712289394,1.0329254107878771
1.356626050503786,-0.22097795311248358,1.6342564515786138,-0.5020379837209649,-0.8243471039855397,0.4486711853670828,1.082812636614905,-1.2220376577730228,1.7081059907955722,0.6029748506582705,-1.2949386520508281,-1.3847927486090472,1.1323125204482458,-0.6008388272886634
-0.5492480366695907,0.10580242288940381,-1.3373839737768285,-0.02575238506999746,0.7511072255185812,-1.9822942620060837,-0.7259455966339589,0.5929623285279982,-0.45824619458117827,0.7283589490079729,1.4205116306707237,0.6493766297636719,-1.0341418843647296,-0.6008388272886634
0.47692273539641383,-1.6914896451209769,-0.20914756549353788,-0.23211050792379045,-0.2917807318026683,-0.8663767595561335,-0.9180675851396656,0.8779623263769147,0.624929898107197,0.4351069289959881,-0.08843211520681199,0.9250596115254542,-0.8504579479634671,-2.2346030653652043
0.22867686969638348,0.7593631748931786,-0.8731983735443117,-0.1711197251754995,-1.1122208186789837,-0.7529959907843248,-1.1429908887561064,1.0979623247164307,0.624929898107197,-0.2645670739880927,0.6573283305639803,1.1935767789097644,-0.5795617035020378,1.0329254107878771
0.43271292630215197,0.5142778928917631,-0.20601999356338654,-0.979914952329765,0.5116486355690346,1.1594084649138063,0.9281778653786038,-1.267037657433373,0.624929898107197,-0.9373400031171955,-0.29886319410020035,-1.4120216412058109,1.0409998923905006,1.0329254107878771
-0.6897250045910607,-1.3647092691190894,0.5151443439213049,2.2405410042916194,-1.0716567952449074,-1.0846657177939885,1.1390434625190167,-0.41703766384888086,-0.45824619458117827,1.3892841187785616,-0.06655885953102446,-0.8260683849230305,0.8769235125020546,-0.6008388272886634
1.0612350360812834,-1.9365749271223924,1.636700088353773,0.8757731372717756,-0.0012899833392838525,0.31795459385412544,0.0003692379607941935,0.937962325924058,0.624929898107197,0.7145760389789586,-1.0333292344856955,0.3921243609417484,-0.3487347533726881,-2.2346030653652043
1.1125136222393974,0.5959729868922349,0.2808834259173486,-0.9476629356744896,2.2833804978186856,-0.04994531513527358,0.8578893329984673,-1.3320376569427805,0.624929898107197,0.07644130507553537,-0.6645426562179411,-1.3910899281383837,1.024094726141098,1.0329254107878771
1.0259510556523936,0.5142778928917631,0.24853328801134622,-0.04433995211893671,-0.5116115684776619,-0.0909467432683008,0.9047483545852261,-1.3670376566786095,0.624929898107197,0.08538892438773672,-0.4167856573744378,-1.4418462414682842,1.073616292751079,1.0329254107878771
-1.1316433808625677,0.5959729868922349,1.7521596633534344,2.2405410042916194,-1.1174548862188645,0.4548375671679468,0.9937804956000654,-1.3120376570937304,-1.5414222872695535,0.6743254584788612,-0.8309161781914611,-1.4648600641672216,1.1090780124940443,1.0329254107878771
0.8424623764440944,0.2691926108903475,-0.8137770629308226,0.06915986773112973,-0.42786648783956904,-1.578011910267597,-0.7728046182207177,0.552962328829905,0.624929898107197,0.7252209312409739,0.6591310455470704,0.6647656632661898,-0.9995506677205006,1.0329254107878771
1.5771359519617523,-0.38436814111342726,0.30374143829105055,-1.393164460150995,-0.669942111559056,0.2037549825278435,-0.7446892052686617,0.737962327433585,1.7081059907955722,-0.0966328224949267,-0.7899651565267221,0.7331453337817392,-1.0289057805122126,-0.6008388272886634
-1.5684698414524862,1.9030944908997844,-1.5652008728070474,0.8003022017434859,-1.322892037159186,-1.2259530801910272,0.9422355718546317,-0.7170376615845832,-1.5414222872695535,-0.49881126891616545,2.2075336689890226,-1.042969460241773,0.8122015355133616,1.0329254107878771
0.7624294429075978,0.35088770489081933,0.2941451594751854,0.7924637869722522,-0.23289747197900926,-0.4163025610529353,0.8063444092530335,-1.2220376577730228,0.624929898107197,0.4040075759150974,-0.24381367346688324,-1.3083795194421826,0.9338823661638419,1.0329254107878771
1.2582622205135712,0.5142778928917631,0.9766090805442389,-0.0004382253668636701,-0.030077354808628252,-0.29696538666073213,0.8625752351571421,-1.3420376568673023,0.624929898107197,0.8208901514293592,-0.875225598077114,-1.3980749977634614,1.0323051896241284,1.0329254107878771
-0.38702559354321936,0.6776680808927067,-0.8595695085040289,-0.824086268326033,0.298360383318892,1.133139565262898,-0.7025160858405778,0.8329623267165572,-0.45824619458117827,-1.2958956830252277,0.42325469195671533,0.7514389677503568,-0.9538178895562704,1.0329254107878771
-1.52851327957461,1.086143550895066,-1.6457804644362197,0.9975724456522174,0.047125141404613546,-0.6546707011445101,1.382710374770157,-0.972037659659935,-1.5414222872695535,-1.0024098780974542,2.4779956120538777,-1.0671561502794227,1.2660012971494279,1.0329254107878771
0.006130201965781681,-1.7731847391214488,0.27576141374113056,0.45287262760802033,2.3605829940319274,-0.1548972773438774,1.4858002222610245,-0.8570376605279127,-0.45824619458117827,0.1575924245245474,-0.3136849695955921,-0.9408970949373953,1.312019276701572,-2.2346030653652043
-0.3039375105977699,1.7397043028988408,0.3740181855694989,0.9731837926494175,-0.8151874857907483,-0.5666415685949645,1.0078382020760934,-1.3070376571314732,-0.45824619458117827,0.6191817837023283,-0.2609616791328741,-1.4620853948817105,1.1167455310635768,1.0329254107878771
-0.07959369615601941,1.9030944908997844,-0.18886821908320173,-0.07783879043971063,-0.931645488553096,-1.624365700461885,1.3733385704528074,-0.9620376597354064,-0.45824619458117827,1.5253357826542242,-0.06420738208110649,-1.069005760635859,1.2546783617880541,1.0329254107878771
-0.7538232372887036,-1.2830141751186177,2.3170866763650277,2.2405410042916194,-0.7589212597370297,-0.23441837623785533,-0.07460519657802055,0.47796232939597594,-0.45824619458117827,1.7763540146119332,-1.0841350384699222,0.15744021010073356,-0.43523948372595184,-0.6008388272886634
2.137007057374997,-1.0379288931172022,1.5358790975921244,-1.246024981768668,1.1580559767443135,0.9659982382386288,-0.9133816829809908,0.7979623269807283,1.7081059907955722,0.16473526351073098,-1.3970725369354002,0.883128116135213,-0.8904625149330786,-0.6008388272886634
-0.9012491724932826,0.4325827988912912,-0.3320240527153377,-0.0830465930357975,-0.6908783817185793,-0.22109136271209606,-0.23392586997299647,0.05796233256598705,-0.45824619458117827,-0.2469811265042917,0.06995610856824676,0.03951988203898962,-0.42799152258061407,1.0329254107878771
-1.0004516709487004,-0.9562337991167302,-0.7901771415393907,0.13911849563832504,0.5587552434279618,1.4410386179459231,-0.20112455486226563,0.36796233022621794,-0.45824619458117827,-1.3630248767872448,0.651563899645284,0.17467573398729205,-0.5270294896606076,-0.6008388272886634
-1.5497196107661666,0.6776680808927067,-0.752753725351046,2.2405410042916194,-0.6162929192752779,-0.5394953618689893,-0.7962341290140954,1.3429623228672611,-1.5414222872695535,-0.3365543500107774,1.2787987378438601,1.0835162279063142,-0.5754647892578678,1.0329254107878771
-1.4982613099369373,1.0044484568945942,0.2600096038030141,1.3387587186214835,-0.5351648724071255,0.6484982098421933,0.5111325732564561,-0.11203766615091423,-1.5414222872695535,-0.4086032772275199,-0.08112185335479453,-0.5032368682731778,0.23916175181971794,1.0329254107878771
-1.017584469594986,-1.1196239871176739,1.1249831636895111,2.2405410042916194,-1.4236478373018913,-0.4995802958363498,-0.9274393894570186,1.3329623229427325,-0.45824619458117827,1.1615440720850012,-0.48738982308175244,1.1634274891155716,-0.5534829566452492,-0.6008388272886634
0.4533202085899922,-0.30267304711295545,0.1526998384389679,-1.2109982300854432,-0.820421553330629,0.5998257512734224,0.9234919632199289,-0.6470376621129184,0.624929898107197,-0.44770670124614503,-0.6410959323077712,-0.9916336277204872,0.7704526500673629,-0.6008388272886634
1.2233376694269114,-0.30267304711295545,1.0370240245492164,0.0030585096485064855,0.29312631577901116,0.3011097039685096,0.7641712898249496,-1.1620376582258793,0.624929898107197,0.3274799952223922,-0.9076189912679347,-1.2506331466176452,0.8750150518014366,-0.6008388272886634
-0.17244627623204423,0.6776680808927067,0.4262254421824193,0.3394027858150305,0.019646286820239348,-0.46110172750077877,1.1156139517256356,-1.117037658565522,-0.45824619458117827,0.5535887666267065,-0.45232135111724936,-1.3049300609920804,1.1111159888736755,1.0329254107878771
0.9680829315534003,-1.0379288931172022,0.6051756722144501,-0.5346607244152005,1.1829177975587473,0.4090301595043907,0.7501135833489216,-1.0970376587164787,0.624929898107197,-0.037649356474595094,-0.7768591297257268,-1.2101558299323942,0.8332767172334496,-0.6008388272886634
0.09766487445363081,1.0044484568945942,-0.042948118590020526,-1.0972707819000345,-0.5495585581417977,0.5223574101913279,-0.7728046182207177,0.7479623273581136,-0.45824619458117827,-0.5274724832958644,-0.46496711778899147,0.7579733722434194,-1.0140225936880929,1.0329254107878771
0.5375464844525026,0.4325827988912912,0.15053304068844497,-0.3837716645157133,-0.6503143582845031,0.5665578962659379,0.9890945934413905,-1.4220376562634884,0.624929898107197,-0.4298538016437372,-0.4285533437665811,-1.5304485644130352,1.15895101753467,1.0329254107878771
-0.3662385965842641,0.5142778928917631,0.5694578033604246,0.3478914580439014,-0.29570628245757885,0.5017577053820328,1.3592808639767793,-0.9220376600373132,-0.45824619458117827,-0.12293879291186388,-0.549113049456548,-1.0587577429254167,1.2286877465344426,1.0329254107878771
0.20004233209874506,1.9030944908997844,0.12881536359570597,-0.7718827969544031,-0.42001538652974785,0.16200893009295722,0.9984663977587402,-1.4570376559993243,0.624929898107197,-0.187843189036199,-0.5114371087335714,-1.5240016615309155,1.1826618083302876,1.0329254107878771
-1.2117961241798074,1.4946190208974253,-0.14753505699117714,-0.10944978801595716,-0.48544123077825785,-0.8681866642338943,1.954390438128606,-0.44203766366018815,-1.5414222872695535,0.492771393613098,-0.11026103664638157,-0.4154453393245289,1.6144198295112224,1.0329254107878771
-1.1704018449330116,0.9227533628941222,-1.0751083078400119,0.9543299637934053,1.2758224963916314,2.134051738633255,-0.7634328139033646,0.6479623281128772,-1.5414222872695535,-1.7005126480243993,1.3375207704366814,0.7027853404211021,-1.0609686354110093,1.0329254107878771
0.06956948086933686,0.5142778928917631,-0.43466995744742926,-0.8168733224843931,-0.06671582758779386,1.8483769318997545,-0.7493751074273366,0.8229623267920357,-0.45824619458117827,-1.3097735699770687,-0.04246314195487596,0.7787357873915097,-0.9654665050033127,1.0329254107878771
-0.6503674916169004,1.9030944908997844,-0.29896494350652303,0.5794165313193655,0.49725494983436236,0.36919481488746997,-0.683772477205875,0.7129623276222777,-0.45824619458117827,-0.6067864558077026,0.22598785310038,0.677941394228631,-1.0208947080169495,1.0329254107878771
0.5032209822695594,-1.609794551120505,-0.07889432099914429,-0.5888257142987087,1.3150780029407374,0.6244337424282649,0.9281778653786038,-1.212037657848494,0.624929898107197,-0.6065425890216576,-0.29960173400349827,-1.3782394454281828,1.0147907487617176,-2.2346030653652043
0.15289718337627278,-0.13928285911201174,-0.19113891410429576,-0.6447973276136918,2.3160934199429404,-0.269441244683991,-0.8009200311727703,0.7879623270562068,0.624929898107197,-0.10263633406465317,-0.21893138263609493,0.7975549610122527,-0.9747634508908433,-0.6008388272886634
-0.4758645459643451,1.4946190208974253,-0.8803840070363148,-0.3272095118523314,-0.7183572363029535,-0.9000812066664415,-0.6884583793645531,0.6479623281128772,-0.45824619458117827,-0.14041145498759422,0.6147762950033452,0.6491131082007991,-1.0369741389511324,1.0329254107878771
0.9533463285219793,0.10580242288940381,0.8813221833656925,-0.612506523637957,-0.31140848507722124,-0.41588071201924676,0.6282801272233515,-1.2370376576598086,0.624929898107197,0.8711921732107769,-0.9552406327557863,-1.1637991441342728,0.8226379134714902,-0.6008388272886634
0.5109487131274991,-1.5280994571200333,0.4195730016616266,0.5007312786223211,0.5796915135874849,0.4182655239526881,1.07812673445623,-1.0670376589429071,0.624929898107197,-0.165169932238444,-0.4088102148088964,-1.2842707108524376,1.061104770394737,-2.2346030653652043
-0.9366529627029153,0.35088770489081933,-0.9982372862459841,0.29875647250361925,1.0075765349727404,0.9462674464911831,-0.7774905203793926,0.6979623277354919,-0.45824619458117827,-1.3078461754715192,0.9901678615746391,0.7369729842223725,-1.040371094017039,1.0329254107878771
-0.7073370423603196,0.9227533628941222,-0.8955650294533335,0.0850818488008334,-0.07325841201264485,0.3780351187064011,-0.7728046182207177,0.6929623277732276,-0.45824619458117827,-1.0047813954164944,0.7726646079288627,0.7311926105300929,-1.0461978924235482,1.0329254107878771
-1.0212386679076555,-0.6294534231148429,-0.7188405382188704,-1.5039685944681047,-0.5835799971510228,1.3601869582212818,-1.1757922038668374,2.027962317697116,-0.45824619458117827,-1.2975135692082418,0.03964677906689049,1.7026691019976832,0.019064271385819582,-0.6008388272886634
2.496915638727744,0.02410732888893196,2.2388989319061414,-0.1493723808161475,0.030114421900000948,1.1085357731102041,-0.8946380743462878,0.902962326188222,1.7081059907955722,0.4739047147719244,-1.4649753008430129,0.9205837237771375,-0.8522548686778405,-0.6008388272886634
-0.5083929014361396,-0.05758776511153989,-0.07812246434788016,-1.2846029237183054,0.39519063280668676,0.25111062557984576,1.3358513531833984,-0.9420376598863633,-0.45824619458117827,-0.3883344768568419,-0.4874537630361133,-1.0841062798178913,1.2166495843874505,-0.6008388272886634
0.08724142352896745,-0.13928285911201174,-0.23627589472273328,-2.367310930045282,-0.6110588517353971,-0.4676991563114278,0.5251902797324841,-0.07703766641507827,-0.45824619458117827,0.025352893124491533,-0.6606737682814042,-0.4870225655684272,0.24067231498960012,-0.6008388272886634
-0.737289487546134,0.4325827988912912,0.14358648112419978,-0.519221978819162,-0.060173243162942855,-1.0591559835582747,1.9262750251765532,-1.1320376584523077,-0.45824619458117827,0.9959266925940765,-0.45786451285069374,-0.6481605387480931,1.7746992070332925,1.0329254107878771
-0.8182808993285765,1.9030944908997844,-0.4148114344806777,0.6160485170126693,0.4370631731257332,-0.5982418091377822,1.2468192121685588,-1.3620376567163524,-0.45824619458117827,-0.007192706013129209,0.35763709394847404,-1.3126379807662958,1.31678666111593,1.0329254107878771
1.193684748692955,-0.7111485171153147,1.496732528550488,0.4586780900571473,0.04974217517455395,0.12579790225356258,1.2421333100098841,-1.4420376561125385,0.624929898107197,0.7907757687294426,-1.0480066624626614,-1.3212773589440212,1.3491578753581674,-0.6008388272886634
-1.2501951589080216,-0.9562337991167302,-0.6145226728603647,-0.5198401081392429,-0.9368795560929769,-2.054670688476665,1.3452231575007514,-0.952037659810885,-1.5414222872695535,1.8724468995457284,0.2340337291203429,-1.0830994599122783,1.2279798129914758,-0.6008388272886634
-0.3932557021418686,-0.38436814111342726,1.5928972798566616,2.2405410042916194,0.5037975342592134,-1.212777957423031,-0.852464954918204,1.5129623215841552,-0.45824619458117827,2.6715452297916475,-0.7506743053298124,1.2127779088521853,-0.4420789158450756,-0.6008388272886634
