MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded,Region_North,Region_South
6.729,22.0,7.488095238095238,1.0297619047619049,2855.0,2.8323412698412698,34.31,-119.21,4,2.643782837127846,0.13751987281399047,481.2820217452544,93.39534497203002,1.0,0,1
4.1062,52.0,4.611111111111111,1.0588235294117647,1091.0,3.565359477124183,34.42,-119.71,3,1.293308890925756,0.22962437987243092,445.3944182618598,140.85978528260262,2.0,0,1
0.8738,52.0,3.376470588235294,1.2331323610361724,154.0,1.811764705882353,37.96,-121.29,1,1.8636363636363635,0.365213417031619,101.25305080631927,513.6337052221896,2.0,0,0
6.3749,24.0,7.0,1.0223123732251522,1736.0,3.5212981744421907,33.7,-117.98,4,1.9879032258064515,0.14604462474645033,604.6960275520858,46.11269067693465,1.0,0,1
4.0781,8.0,5.300925925925926,1.1157407407407407,447.0,2.0694444444444446,38.66,-121.26,3,2.56152125279642,0.21048034934497817,141.2258837083391,579.1095908648473,0.0,1,0
5.3124,52.0,5.348648648648648,0.9702702702702702,648.0,1.7513513513513514,37.79,-122.44,3,3.0540123456790123,0.18140474987367358,2.469135625507957,561.5847207332173,2.0,0,0
3.3472,31.0,5.607142857142857,1.0892857142857142,152.0,2.7142857142857144,33.04,-115.6,2,2.06578947368421,0.19426751592356686,811.4640401993681,269.60651317193555,2.0,0,1
3.135,10.0,4.028938906752412,1.0016077170418007,2634.0,4.234726688102894,37.32,-121.82,2,0.9514047076689447,0.24860335195530725,73.15045694216231,486.08071124131953,0.0,0,0
2.6994,16.0,4.303411131059246,0.8994614003590664,1053.0,1.8904847396768405,38.01,-121.25,2,2.276353276353276,0.20901126408010012,105.89288715458487,516.4080292942082,1.0,1,0
3.1908,52.0,5.0,1.0141843971631206,879.0,3.117021276595745,37.71,-122.43,2,1.6040955631399316,0.20283687943262413,7.276491550901744,554.556137230082,2.0,0,0
2.375,42.0,4.927884615384615,1.0432692307692308,1073.0,2.579326923076923,38.42,-122.74,2,1.9105312208760483,0.21170731707317075,77.02264856190551,631.0873336757244,2.0,1,0
5.0764,24.0,5.4550691244239635,1.1002304147465438,2600.0,2.995391705069125,33.82,-117.94,3,1.821153846153846,0.2016895459345301,596.999986175528,38.100198015465395,1.0,0,1
4.4625,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93,3,1.5409622886866061,0.189873417721519,575.410318630299,29.19823568370024,2.0,0,1
2.543,15.0,4.877094972067039,1.1154562383612665,1513.0,2.817504655493482,32.81,-116.95,2,1.730998017184402,0.2287132493318061,742.121161919001,183.00257700987194,1.0,0,1
0.9722,10.0,2.6923076923076925,1.048951048951049,125.0,3.2051282051282053,37.8,-122.27,1,0.84,0.3896103896103896,13.422082297643836,552.2360353815716,0.0,0,0
2.34,34.0,4.178282009724473,1.0453808752025933,1628.0,2.6385737439222043,34.1,-118.1,2,1.5835380835380835,0.2501939487975175,563.9540931759925,14.26245288753677,2.0,0,1
6.0255,13.0,5.73015873015873,1.0833333333333333,1182.0,2.3452380952380953,37.46,-122.22,4,2.44331641285956,0.18905817174515233,39.172917663600785,521.7419279525648,1.0,0,0
1.8939,28.0,5.711640211640212,1.1005291005291005,1283.0,3.394179894179894,37.26,-120.49,1,1.6827747466874514,0.1926817971283001,179.53525851185353,410.35190740885145,1.0,0,0
2.5391,12.0,7.911764705882353,1.2331323610361724,246.0,2.411764705882353,34.91,-115.53,2,3.280487804878049,0.15586059581869838,694.1711028296382,266.3852534932393,1.0,0,1
4.0391,52.0,6.2439024390243905,1.0627177700348431,782.0,2.724738675958188,37.76,-122.49,3,2.2915601023017906,0.17020089285714285,6.423094875847734,562.2205888349313,2.0,0,0
1.1468,39.0,4.123015873015873,1.113095238095238,1901.0,3.7718253968253967,33.94,-118.27,1,1.0931088900578643,0.2699711260827719,567.0247861098753,12.70947996559524,2.0,0,1
3.3125,19.0,5.126721763085399,1.002754820936639,1040.0,2.8650137741046833,35.5,-120.66,2,1.7894230769230768,0.1955937667920473,297.69463333731454,273.1533913643108,1.0,0,0
5.5085,16.0,5.461920529801325,1.009933774834437,1967.0,3.256622516556291,33.63,-117.66,3,1.677173360447382,0.1849045165201576,629.9778734639634,71.48484401468815,1.0,0,1
1.6354,37.0,2.7058823529411766,1.0235294117647058,952.0,3.7333333333333334,34.01,-118.16,1,0.7247899159663865,0.3782608695652173,567.7298646814452,9.028279297205575,2.0,0,1
2.8125,26.0,5.542465753424658,1.0547945205479452,922.0,2.526027397260274,39.93,-120.95,2,2.1941431670281997,0.1903114186851211,271.31178416363747,696.276072702775,1.0,1,0
8.0483125,52.0,7.91970802919708,0.9817518248175182,784.0,2.8613138686131387,37.57,-122.35,5,2.767857142857143,0.12396313364055299,23.588386053597084,538.5016005890719,2.0,0,0
4.2708,47.0,6.554216867469879,1.144578313253012,558.0,3.36144578313253,37.71,-122.38,3,1.949820788530466,0.1746323529411765,8.005052191161168,551.505919778713,2.0,0,0
4.3646,42.0,5.212765957446808,1.066193853427896,1392.0,3.2907801418439715,34.04,-118.13,3,1.584051724137931,0.20453514739229028,567.0620654146147,10.563187752227993,2.0,0,1
4.7875,19.0,6.007005253940456,1.052539404553415,1817.0,3.182136602451839,34.76,-118.28,3,1.8877270225646672,0.1752186588921283,500.0037183075433,78.77419202203201,1.0,0,1
3.5227,19.0,5.40122199592668,1.0590631364562118,1421.0,2.894093686354379,32.61,-116.79,2,1.8662913441238564,0.19607843137254902,768.7668475870772,209.6530729159301,1.0,0,1
4.5402,34.0,6.441791044776119,1.0925373134328358,1046.0,3.1223880597014926,32.84,-117.21,3,2.063097514340344,0.16960148285449492,723.9954806595888,165.42675510192802,2.0,0,1
1.9135,18.0,5.192028985507246,0.960144927536232,1092.0,3.9565217391304346,36.3,-119.21,1,1.3122710622710623,0.1849267271458479,328.6735374763152,264.9205284075842,1.0,0,0
2.2244,36.0,3.2302631578947367,1.1239035087719298,2542.0,2.787280701754386,34.13,-118.25,2,1.158929976396538,0.34792939579090293,552.2401815671549,8.670395801492267,2.0,0,1
2.6288,28.0,4.406976744186046,1.055232558139535,1011.0,2.938953488372093,34.04,-118.06,2,1.499505440158259,0.23944591029023748,571.3704200686412,16.97942335185226,1.0,0,1
3.9688,52.0,5.167173252279635,0.9635258358662614,996.0,3.027355623100304,34.18,-118.14,2,1.706827309236948,0.1864705882352941,554.9090879724126,17.119562532456477,2.0,0,1
2.6429,24.0,3.981958762886598,1.0077319587628866,1807.0,4.550009016902082,33.91,-118.21,2,0.8751540377380952,0.2530744336569579,573.1436831019294,16.114347066102738,1.0,0,1
3.2574,30.0,4.186335403726708,1.0341614906832295,885.0,2.748447204968944,33.88,-118.3,2,1.5231638418079094,0.24703264094955485,570.3854475046786,19.83921698059544,1.0,0,1
4.8125,34.0,6.296829971181556,1.0720461095100864,986.0,2.84149855907781,34.19,-118.56,3,2.216024340770791,0.17025171624713958,528.5589813213566,32.90209098666784,2.0,0,1
4.0694,16.0,5.651408450704225,0.9929577464788732,866.0,3.0492957746478875,37.36,-120.63,3,1.8533487297921476,0.17570093457943928,164.31863963868386,426.23324369239356,1.0,0,0
3.0625,45.0,5.242424242424242,0.9603729603729604,944.0,2.200466200466201,36.6,-121.9,2,2.3824152542372876,0.18319253001333927,138.50766151119086,436.153100323074,2.0,0,0
4.0132,46.0,4.480295566502463,1.0123152709359606,1534.0,3.7783251231527095,37.73,-122.42,3,1.1857887874837025,0.22594832325453548,4.992930871209077,555.5460201245627,2.0,0,0
5.6958,15.0,6.057840616966581,0.988431876606684,2519.0,3.2377892030848328,37.23,-121.77,3,1.870980547836443,0.16316571186081055,83.38335571256783,475.73735735962964,1.0,0,0
6.2683,16.0,5.882882882882883,0.8828828828828829,713.0,3.2117117117117115,32.99,-117.06,4,1.8316970546984572,0.15007656967840735,720.2447855213429,161.21450953607672,1.0,0,1
4.7944,3.0,7.497267759562842,1.169398907103825,1223.0,3.341530054644809,33.61,-117.16,3,2.243663123466885,0.15597667638483964,663.1456993301105,111.5226280917955,0.0,0,1
6.9961,5.0,7.294360385144429,1.071526822558459,2017.0,2.7744154057771664,37.97,-122.09,4,2.6291522062469013,0.14689798227418438,36.146898327579784,556.177368344873,0.0,0,0
8.0483125,39.0,7.234285714285714,1.1161904761904762,975.0,1.8571428571428572,34.1,-118.38,5,3.8953846153846152,0.15429173249078462,546.8970957313893,13.632359062150371,2.0,0,1
4.3942,44.0,5.206896551724138,0.987460815047022,985.0,3.0877742946708464,33.87,-118.14,3,1.6862944162436548,0.18964479229379894,580.715246922399,22.403677549505378,2.0,0,1
4.2383,18.0,7.572438162544169,1.0565371024734982,828.0,2.9257950530035335,33.17,-117.32,3,2.588164251207729,0.1395240317312179,689.270534286617,130.15139493099588,1.0,0,1
3.1771,29.0,6.549668874172186,1.218543046357616,406.0,2.6887417218543046,37.5,-119.8,2,2.435960591133005,0.18604651162790697,232.65790663659118,408.2582866262289,1.0,0,0
2.4398,22.0,5.503105590062112,1.0745341614906831,595.0,3.695652173913043,37.09,-120.65,2,1.489075630252101,0.19525959367945822,173.80125801739484,401.7919377923624,1.0,0,0
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,4,2.3800000000000003,0.13893557422969188,599.8395723594555,41.666713173732255,1.0,0,1
4.2891,13.0,5.906976744186046,1.0116279069767442,1038.0,3.0174418604651163,34.41,-117.32,3,1.957610789980732,0.17125984251968504,591.383822999352,93.77618649452539,1.0,0,1
4.5769,32.0,6.34113712374582,1.048951048951049,806.0,2.6956521739130435,34.48,-117.96,3,2.3523573200992556,0.16542002301495973,542.676970208986,54.24478368323622,2.0,0,1
4.1797,25.0,4.786407766990291,1.0161812297734627,977.0,3.161812297734628,34.44,-119.79,3,1.5138178096212898,0.21230561189993236,439.61727382528744,148.5264569471047,1.0,0,1
5.0294,27.0,6.427884615384615,1.0072115384615383,1176.0,2.826923076923077,34.44,-119.8,3,2.2738095238095237,0.15669409124906505,439.13563511562046,149.4062430044399,1.0,0,1
1.5863,21.0,5.154081632653061,1.075510204081633,2948.0,3.0081632653061225,39.7,-121.81,1,1.7133649932157393,0.20867155018808162,220.4886294542886,703.4121806109879,1.0,1,0
3.6331,26.0,4.917874396135265,0.9685990338164252,1343.0,3.243961352657005,37.07,-120.87,2,1.5160089352196573,0.19695481335952852,157.68211448245458,411.101595265348,1.0,0,0
6.3017,16.0,5.704491725768322,1.2331323610361724,656.0,1.5508274231678487,33.61,-117.89,4,3.6783536585365857,0.2161686650303775,617.7165570795271,59.034501108607046,1.0,0,1
2.4949,44.0,5.318284424379232,1.08803611738149,1043.0,2.3544018058690743,38.12,-121.27,2,2.258868648130393,0.2045840407470289,107.84280866369964,527.6924072748142,2.0,1,0
3.5109,29.0,4.6923076923076925,1.085164835164835,2223.0,3.0535714285714284,34.09,-117.88,2,1.5366621682411157,0.2312646370023419,578.5775968946892,33.762148764363985,1.0,0,1
1.06,31.0,3.5792682926829267,1.0975609756097562,1161.0,3.5396341463414633,34.54,-117.3,1,1.0111972437553833,0.30664395229982966,583.4691127937282,102.26010870182124,2.0,0,1
4.5081,33.0,4.511335012594459,0.9722921914357684,844.0,2.1259445843828715,34.18,-118.46,3,2.1220379146919433,0.21552205471803462,535.3513010999576,24.463081926923685,2.0,0,1
2.0391,38.0,4.691460055096419,1.0606060606060606,1356.0,3.7355371900826446,34.12,-117.33,2,1.2558997050147493,0.2260716382853787,612.2314844470797,84.48052658862183,2.0,0,1
2.7432,35.0,4.695652173913044,1.1123188405797102,1423.0,4.550009016902082,34.05,-118.19,2,1.0320094216231082,0.2368827160493827,562.5641735959586,4.953386601478105,2.0,0,1
2.5982,29.0,3.652892561983471,1.062809917355372,1228.0,2.0297520661157025,34.09,-118.35,2,1.799674267100977,0.2909502262443439,549.5381774841316,10.655088265168498,1.0,0,1
1.7206,21.0,3.4833333333333334,1.1,401.0,3.341666666666667,34.07,-117.27,1,1.0423940149625934,0.31578947368421056,620.0642688019005,89.71719330020336,1.0,0,1
7.6771,52.0,6.3951219512195125,1.0585365853658537,578.0,2.819512195121951,34.06,-118.38,4,2.268166089965398,0.16552250190694126,550.2868732281105,12.58639808243642,2.0,0,1
3.0536,36.0,4.9614243323442135,0.8961424332344213,969.0,2.8753709198813056,38.54,-121.54,2,1.7254901960784315,0.180622009569378,114.67142881979396,579.7975277639149,2.0,1,0
1.625,48.0,2.31055900621118,1.0848861283643891,1610.0,3.3333333333333335,34.1,-118.33,1,0.693167701863354,0.46953405017921146,549.8971915619716,9.561783755415211,2.0,0,1
2.875,20.0,4.767676767676767,1.0378787878787878,826.0,2.085858585858586,38.25,-122.62,2,2.285714285714285,0.2176906779661017,55.67511236402551,609.9723145160365,1.0,1,0
2.1186,18.0,3.9613526570048303,1.1545893719806763,1345.0,4.550009016902082,35.62,-119.69,2,0.870625232233486,0.2914634146341464,341.479429353386,218.66084771817106,1.0,0,0
5.0407,44.0,6.7293868921775895,1.0845665961945032,1183.0,2.5010570824524314,34.0,-118.34,3,2.6906170752324594,0.16116870876531575,557.7642191770504,10.604264739739838,2.0,0,1
4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,3,2.541998231653404,0.192,558.8506898928658,19.282289758888382,2.0,0,1
4.25,44.0,3.8004926108374386,1.1403940886699508,652.0,1.6059113300492611,33.76,-118.13,3,2.3665644171779143,0.3000648088139987,590.6744198947287,34.14348247826395,2.0,0,1
2.0575,29.0,4.901353965183753,1.0715667311411992,1297.0,2.508704061895551,35.41,-119.02,2,1.9537393986121823,0.21862667719021306,401.51378590255086,166.81477991362084,1.0,0,0
2.2234,19.0,2.752393980848153,1.0013679890560876,3140.0,4.550009016902082,34.2,-118.39,2,0.6049205552392833,0.363817097415507,537.8837095276506,21.247232302223473,1.0,0,1
3.3333,16.0,8.483259384844768,1.2331323610361724,657.0,2.380434782608696,33.83,-116.75,2,3.563743668519263,0.14536068097117805,673.4180721262311,139.9880341710059,1.0,0,1
2.6364,48.0,4.182584269662922,0.9157303370786516,1115.0,3.1320224719101124,37.73,-122.4,2,1.3354260089686099,0.218938885157824,5.2759513230169715,554.3289843772519,2.0,0,0
3.2705,52.0,4.772479564032698,1.0245231607629428,1504.0,2.0490463215258856,37.85,-122.26,2,2.3291223404255317,0.2146731373108764,16.30370674270773,555.7806706787678,2.0,0,0
4.825,13.0,4.882575757575758,1.043560606060606,1680.0,3.1818181818181817,37.59,-122.07,3,1.5345238095238096,0.2137315748642358,36.988062450869435,523.1218887423281,1.0,0,0
1.875,52.0,4.5,1.2063492063492065,2688.0,4.550009016902082,34.1,-117.71,1,0.9890090290554785,0.2680776014109348,588.6847459702983,49.441360946004025,2.0,0,1
3.7261,7.0,5.717532467532467,1.0032467532467533,974.0,3.1623376623376624,36.7,-119.57,2,1.8080082135523612,0.17546848381601365,279.11317086491454,318.02104868201604,0.0,0,0
1.8801,38.0,4.6502732240437155,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01,1,1.4290512174643155,0.22326674500587546,405.16855620624744,162.4114889045466,2.0,0,0
1.7225,50.0,3.6004098360655736,1.069672131147541,2080.0,4.262295081967213,34.04,-118.3,1,0.8447115384615383,0.29709732498577124,556.7567997294183,5.361640099805631,2.0,0,1
4.1071,52.0,4.681603773584905,0.945754716981132,1337.0,3.1533018867924527,37.73,-122.43,3,1.4846671652954375,0.20201511335012595,5.078884342595302,556.1557240091374,2.0,0,0
0.9318,35.0,2.803339517625232,1.1001855287569573,914.0,1.6957328385899817,33.78,-118.19,1,1.6531728665207874,0.3924553275976175,585.4275319674867,30.670196127046644,2.0,0,1
5.2887,21.0,6.4,1.083076923076923,1040.0,3.2,37.25,-121.89,3,2.0,0.1692307692307692,74.74568624805049,484.6617633341007,1.0,0,0
8.0483125,34.0,7.447368421052632,0.9784688995215312,1139.0,2.72488038277512,34.18,-118.09,5,2.733099209833187,0.13138451654352715,558.0370594281916,20.05367165596986,2.0,0,1
4.0556,9.0,5.38390092879257,1.108359133126935,820.0,2.538699690402477,34.31,-118.45,3,2.120731707317073,0.20586543990799308,525.0637723290414,34.37834297940143,0.0,0,1
5.7393,9.0,5.792270531400966,0.9033816425120772,629.0,3.0386473429951693,34.03,-117.31,3,1.9062003179650238,0.15596330275229356,620.4388635928461,86.06636199564127,0.0,0,1
4.071,2.0,6.28139534883721,1.2325581395348837,1368.0,3.181395348837209,34.55,-118.01,3,1.9744152046783627,0.1962236208811551,533.9915595861123,59.36967036213619,0.0,0,1
4.9984,12.0,6.18805765271105,1.0199039121482498,3140.0,2.940974605353466,33.95,-117.51,3,2.104084014002334,0.16481810115350487,613.505065332575,68.58298935126821,1.0,0,1
4.4464,38.0,4.874493927125506,1.0850202429149798,921.0,3.7287449392712553,37.64,-122.41,3,1.3072747014115091,0.22259136212624583,15.022971720822738,547.7557226431179,2.0,0,0
3.0685,33.0,4.155866900175131,0.9667250437828372,1673.0,2.9299474605954465,33.87,-118.15,2,1.4184100418410042,0.23261694058154236,580.1173854851372,22.025765099106444,2.0,0,1
2.4219,33.0,4.311244979919679,1.0140562248995983,1371.0,2.753012048192771,33.88,-118.31,2,1.5660102115244348,0.23521192361434556,569.7996012146592,20.100283891511204,2.0,0,1
5.2297,27.0,6.1566579634464755,1.08355091383812,1562.0,4.078328981723238,37.35,-121.8,3,1.5096030729833547,0.1759966072943172,72.2004508362683,487.3470651248736,1.0,0,0
3.2279,34.0,5.191335740072202,1.0565583634175693,2361.0,2.8411552346570397,34.44,-119.29,2,1.827191867852605,0.20352341214649977,465.2752210710104,105.39666465532885,2.0,0,1
1.7823,17.0,4.055045871559633,1.0871559633027523,1079.0,2.4747706422018347,33.76,-117.88,1,1.63855421686747,0.2680995475113122,605.6719075661497,46.71458052833505,1.0,0,1
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.954009433962264,33.79,-118.15,2,2.2329511164755584,0.26837837837837836,586.9273305078432,30.410202037015942,0.0,0,1
2.3654,49.0,4.686046511627907,1.1569767441860466,698.0,4.058139534883721,34.15,-118.15,2,1.1547277936962752,0.24689826302729528,556.7448016103523,13.88146162881809,2.0,0,1
4.075,28.0,5.815831987075929,1.0347334410339255,3140.0,3.0638126009693054,34.38,-119.12,3,1.8982335881887686,0.17791666666666664,479.94845161773867,88.43584346787955,1.0,0,1
2.925,29.0,4.85655737704918,1.213114754098361,933.0,3.823770491803278,37.35,-121.89,2,1.270096463022508,0.24978902953586504,66.40517903309956,492.73503775059356,1.0,0,0
2.3087,11.0,5.364518250575468,1.059684314370273,3140.0,4.550009016902082,36.64,-121.79,2,1.179012663633786,0.19753578324700405,137.95624160847058,431.5092411917326,1.0,0,0
4.8304,32.0,4.9296482412060305,0.9723618090452262,1274.0,3.201005025125628,33.95,-118.08,3,1.5400313971742545,0.19724770642201833,577.6107674060834,18.890865538756056,2.0,0,1
4.5066,7.0,4.659574468085107,0.9527186761229316,1336.0,3.15839243498818,34.06,-117.29,3,1.4752994011976048,0.20446473871131407,619.4823894741164,87.86247476501414,0.0,0,1
3.4306,29.0,5.7388059701492535,1.1243781094527363,1218.0,3.029850746268657,33.86,-118.01,2,1.8940886699507389,0.19592544429995665,589.3946597055766,30.353785644822565,1.0,0,1
3.4671,29.0,3.824324324324324,1.048951048951049,582.0,2.6216216216216215,37.77,-122.41,2,1.458762886597938,0.27428401986705875,0.9896864830167297,558.15669979037,1.0,0,0
3.0972,29.0,6.452914798206278,1.1345291479820627,607.0,2.7219730941704037,36.31,-119.29,2,2.3706754530477756,0.17581653926337734,321.9611159728429,268.4556686548498,1.0,0,0
2.5882,33.0,4.144981412639405,1.174721189591078,583.0,2.16728624535316,32.75,-117.19,2,1.9125214408233275,0.28340807174887894,732.9435164772124,174.7373473265547,2.0,0,1
3.2303,17.0,4.783613445378151,0.9642857142857144,1149.0,2.4138655462184873,39.17,-121.02,2,1.9817232375979112,0.20158102766798422,197.2401783405764,620.5947513618275,1.0,1,0
1.3801,25.0,4.7375,1.2331323610361724,604.0,2.5166666666666666,33.78,-116.46,1,1.8824503311258278,0.2602917912477409,697.1072591676585,167.34963751182576,1.0,0,1
2.8547,29.0,4.107544141252006,1.0497592295345104,1674.0,2.6869983948635636,34.13,-117.88,2,1.5286738351254479,0.2555685814771395,575.3655571949831,34.59082271293657,1.0,0,1
6.994,27.0,7.159685863874346,0.988219895287958,1916.0,2.507853403141361,37.99,-122.49,4,2.8549060542797497,0.13802559414990856,24.707555165677473,580.8544453164204,1.0,0,0
2.9559,15.0,5.272151898734177,1.110759493670886,816.0,2.5822784810126582,39.96,-120.93,2,2.0416666666666665,0.21068427370948378,275.05704280959725,698.78430759702,1.0,1,0
6.6288,7.0,6.802554027504912,1.0262770137524555,3140.0,3.692779960707269,34.04,-117.87,4,1.8421227638491722,0.15086642599277975,583.2469838837421,34.4574372934825,0.0,0,1
2.5664,52.0,4.3585365853658535,1.0414634146341464,1107.0,2.7,34.16,-118.13,2,1.6142728093947605,0.23894795747062117,557.1681719075447,15.914423642964229,2.0,0,1
2.2121,37.0,4.043307086614173,0.8719904289323526,1042.0,4.102362204724409,33.88,-118.25,2,0.9856046065259118,0.21566267667849812,573.3269246869842,19.156578826505452,2.0,0,1
2.8214,29.0,5.028616852146264,1.152623211446741,1675.0,2.662957074721781,33.2,-117.26,2,1.8883582089552238,0.22921277268416063,690.3981520797013,131.43269406511885,1.0,0,1
2.754,28.0,3.564841498559078,1.0115273775216138,2830.0,4.077809798270893,33.97,-118.2,2,0.8742049469964666,0.2837510105092967,568.6673248151332,9.988394995981713,1.0,0,1
0.536,16.0,2.111111111111111,1.2331323610361724,166.0,4.550009016902082,37.67,-121.04,1,0.46397954449516277,0.5841153289118711,121.88120318011158,474.6285189014675,1.0,0,0
7.3343,37.0,7.0975,0.975,1006.0,2.515,38.58,-121.37,4,2.8220675944333995,0.13737231419513912,128.17173351006178,576.0433062191515,2.0,1,0
3.1583,16.0,5.6223776223776225,1.034965034965035,792.0,2.769230769230769,38.76,-121.21,2,2.0303030303030303,0.18407960199004975,152.13647147063668,586.8524597472574,1.0,1,0
4.0764,41.0,5.530909090909091,1.048951048951049,527.0,1.9163636363636365,33.61,-117.9,3,2.886148007590133,0.18965255651646185,617.119805651383,58.52839014336324,2.0,0,1
4.7961,4.0,4.825174825174825,1.1258741258741258,755.0,2.63986013986014,33.12,-117.29,3,1.8278145695364236,0.23333333333333334,695.3116073740598,136.19297207513335,0.0,0,1
1.2235,52.0,5.144963144963145,1.1375921375921376,1364.0,3.3513513513513513,38.55,-121.46,1,1.5351906158357773,0.22110792741165233,120.26432608034855,577.1367671427388,2.0,1,0
2.7736,20.0,7.544692737430168,1.2331323610361724,892.0,2.4916201117318435,40.85,-122.45,2,3.0280269058295968,0.1634436820625508,341.94564558160545,841.8770346843991,1.0,1,0
1.1296,29.0,4.356502242152466,1.1210762331838564,1078.0,2.4170403587443947,34.7,-118.13,1,1.802411873840445,0.2573340195573855,514.5719574799315,72.78393609056529,1.0,0,1
2.2167,18.0,3.782467532467532,1.0844155844155845,1119.0,3.633116883116883,36.01,-120.12,2,1.0411081322609472,0.28669527896995717,283.4014846855351,276.7131955415848,1.0,0,0
2.0284,34.0,4.942857142857143,1.0657142857142856,730.0,2.085714285714286,32.77,-117.06,2,2.3698630136986303,0.21560693641618495,738.9141340112212,179.99297999785483,2.0,0,1
3.6118,24.0,7.536796536796537,1.2331323610361724,564.0,2.4415584415584415,38.53,-122.4,2,3.0868794326241136,0.1636149198158276,83.98042258336966,621.6673935008893,1.0,1,0
5.7451,17.0,5.482926829268293,0.9121951219512195,553.0,2.6975609756097563,32.83,-117.22,3,2.0325497287522603,0.16637010676156583,724.266408491742,165.80393189994263,1.0,0,1
4.0812,45.0,5.023076923076923,1.126923076923077,585.0,2.25,33.88,-117.93,3,2.2324786324786325,0.22434915773353753,592.6172042988176,34.69256204053217,2.0,0,1
3.1607,34.0,4.743732590529248,1.1002785515320337,849.0,2.364902506963788,34.05,-117.27,2,2.0058892815076566,0.23194362889019382,621.5861284366165,89.7062749036217,2.0,0,1
3.0718,52.0,5.068965517241379,1.1130268199233715,1128.0,2.160919540229885,37.76,-122.24,2,2.345744680851064,0.21957671957671956,15.856042917622084,547.1712433184728,2.0,0,0
3.025,35.0,4.446511627906977,0.9906976744186048,488.0,2.269767441860465,38.81,-123.02,2,1.9590163934426232,0.22280334728033474,126.47015875813359,679.8273415445974,2.0,1,0
2.0694,31.0,6.090909090909091,0.9636363636363636,154.0,2.8,38.09,-121.3,2,2.1753246753246755,0.1582089552238806,104.23924910336756,526.2645036836766,2.0,1,0
2.5259,35.0,4.567398119122257,1.0705329153605017,1562.0,2.4482758620689653,32.73,-117.23,2,1.8655569782330346,0.23438572409059716,732.3387454962167,174.56114068273956,2.0,0,1
7.7852,12.0,4.038922155688622,1.0449101796407183,536.0,1.6047904191616766,37.81,-122.4,4,2.5167910447761193,0.25871015567086725,4.258978313756845,560.792537356433,1.0,0,0
2.0786,27.0,5.789808917197452,1.2331323610361724,396.0,2.522292993630573,37.77,-122.18,2,2.2954545454545454,0.21298325707665464,21.04886815627303,544.4645553617652,1.0,0,0
2.1591,32.0,3.737903225806451,1.0080645161290325,970.0,3.911290322580645,33.97,-118.15,2,0.9556701030927834,0.2696871628910465,571.6853093094154,12.575143265421861,2.0,0,1
2.1573,28.0,4.826013513513513,1.045608108108108,1614.0,2.7263513513513513,36.79,-119.74,2,1.7701363073110283,0.21666083304165207,261.1156103666973,333.2443175282888,1.0,0,0
4.2344,34.0,5.137323943661972,0.977112676056338,1435.0,2.5264084507042255,34.1,-118.12,3,2.0334494773519163,0.19019876627827279,562.7155005918277,12.571856660835941,2.0,0,1
3.1136,27.0,6.271604938271605,1.148148148148148,263.0,3.246913580246914,37.73,-120.86,2,1.9315589353612168,0.18307086614173224,137.1882341397317,471.94971386844173,1.0,0,0
5.2049,37.0,5.090196078431372,0.9490196078431372,750.0,2.9411764705882355,34.12,-118.22,3,1.7306666666666664,0.1864406779661017,554.9063076478687,7.8485883298386785,2.0,0,1
6.776,21.0,6.753371868978806,1.0240847784200386,3140.0,3.2090558766859343,34.37,-118.55,4,2.1044731311918348,0.15164051355206848,513.9810023960032,45.18921448050416,1.0,0,1
3.2031,29.0,5.477611940298507,1.079601990049751,910.0,2.263681592039801,37.85,-122.26,2,2.4197802197802196,0.19709355131698456,16.30370674270773,555.7806706787678,1.0,0,0
1.6346,18.0,5.467532467532467,1.0805194805194804,974.0,2.52987012987013,39.5,-121.62,1,2.1611909650924024,0.197624703087886,203.99901500429436,676.1578447664804,1.0,1,0
1.6784,16.0,4.904397705544933,1.1204588910133844,3126.0,2.988527724665392,34.43,-117.31,1,1.6410748560460653,0.22846003898635478,590.6327030776853,95.55678439872499,1.0,0,1
3.2369,17.0,4.465677179962894,1.0120593692022264,3013.0,2.7949907235621523,32.95,-117.05,2,1.597743113176236,0.2266306605733278,724.2217732997987,165.13768556188916,1.0,0,1
3.5208,49.0,4.697368421052632,1.0157894736842106,1267.0,3.3342105263157893,34.43,-119.68,2,1.408839779005525,0.21624649859943978,445.9358413620173,138.5487222570434,2.0,0,1
7.5,35.0,6.282296650717703,0.9282296650717704,599.0,2.8660287081339715,34.06,-117.9,4,2.1919866444073453,0.14775323686214775,579.7330928480706,31.674827699165924,2.0,0,1
4.7237,27.0,6.2809917355371905,1.203305785123967,1587.0,2.6231404958677684,38.38,-122.58,3,2.394454946439824,0.19157894736842104,68.73679602482942,618.6290834220605,1.0,1,0
